Id_leak,Id_pipe,Dist2Leaks,BeforeInstall,Date,geometry
130,2095-0,3.2522936077537716,0,2024-02-12 16:42:00,POINT (9.143927181299912 45.65006750292821)
131,1037-10,3.032504500095532,0,2024-11-12 13:30:00,POINT (9.139926831465623 45.6495356589696)
132,2095-0,3.2522936077537716,0,2024-12-16 15:09:00,POINT (9.143927181299912 45.65006750292821)
133,2095-0,3.2522936077537716,0,2024-12-23 17:38:00,POINT (9.143927181299912 45.65006750292821)
134,392-0,8.541475083910766,0,2024-12-30 12:30:00,POINT (9.14131407081367 45.65093044085785)
135,2508-3,0.6510451393880995,0,2024-07-08 12:10:00,POINT (9.120403757249292 45.64161361333482)
136,1843-0,3.795605198862981,0,2024-07-08 16:15:00,POINT (9.140105418002866 45.643797993775564)
137,2302-0,0.6656884075833628,0,2024-07-08 15:15:00,POINT (9.156046863138268 45.64093106332295)
138,1593-4,9.19717437453466,0,2024-10-15 14:00:00,POINT (9.16798063519304 45.647580032124225)
139,1283-1,7.5756559567839865,0,2025-01-14 16:00:00,POINT (9.147159537561478 45.64796950554858)
140,2095-0,3.2522936077537716,0,2025-11-01 13:00:00,POINT (9.143927181299912 45.65006750292821)
141,2029-1,14.147450271331387,0,2025-01-14 11:14:00,POINT (9.164063937206718 45.63804601902717)
143,2095-0,3.2522936077537716,0,2025-01-27 14:46:00,POINT (9.143927181299912 45.65006750292821)
144,1721-0,0.334826190218171,0,2023-08-07 00:00:00,POINT (9.13831 45.65124)
145,2687-11,3.5557688609625533,0,2023-10-03 00:00:00,POINT (9.129436 45.641961)
146,2255-3,0.2420391179957937,0,2023-10-04 00:00:00,POINT (9.134078 45.64478299999999)
147,1162-3,0.27259391141244166,0,2023-10-04 00:00:00,POINT (9.133409 45.649372)
148,3165-5,0.04295976564541683,0,2023-10-09 00:00:00,POINT (9.140668 45.653588)
149,1698-4,0.9007253688139871,0,2023-10-09 00:00:00,POINT (9.171437 45.644988)
150,696-2,0.3565105632667776,0,2023-10-06 00:00:00,POINT (9.163496 45.64080299999999)
151,1149-3,2.5415139390722823,0,2020-08-11 00:00:00,POINT (9.136746000000018 45.648729000007336)
153,2241-0,1.4513828074582689,0,2020-08-12 00:00:00,POINT (9.142270900000026 45.65128950000725)
154,1129-7,1.9763114579520087,0,2020-08-13 00:00:00,POINT (9.140465400000016 45.64501310000732)
155,3655-3,5.883021808233237,0,2020-08-13 00:00:00,POINT (9.164180300000025 45.64861570000733)
157,1345-2,4.415374766926257,0,2021-11-30 00:00:00,POINT (9.168811500000022 45.640327400007244)
158,2439-1,9.239670889971384,0,2021-11-30 00:00:00,POINT (9.155986200000017 45.641143800007335)
159,2588-0,6.131721273618827,0,2022-09-29 00:00:00,POINT (9.127634700000021 45.64594750000731)
160,1023-5,9.70404039800135,0,2022-10-06 00:00:00,POINT (9.114372600000017 45.64200630000728)
162,1571-5,9.595388588612943,0,2020-11-18 11:06:00,POINT (9.13667000000002 45.64723840000732)
163,1500-1,8.931715359990573,0,2021-11-01 14:16:00,POINT (9.13823890000001 45.65102950000725)
164,2790-7,5.849796553249967,0,2021-01-03 10:52:00,POINT (9.155774500000025 45.6422922000073)
167,1149-4,13.116338273594314,0,2021-12-05 14:10:00,POINT (9.13656610000002 45.64866400000727)
168,257-0,2.705812541519898,0,2021-07-06 15:04:00,POINT (9.164858200000019 45.640162300007255)
169,1776-7,4.958178444436023,0,2022-03-03 16:05:00,POINT (9.174131800000028 45.64720280000728)
171,706-2,0.4431239075798994,0,2022-05-27 14:42:00,POINT (9.141895900000025 45.648228400007326)
172,2302-0,0.6683494789316589,0,2022-08-06 08:42:00,POINT (9.156046800000022 45.640931100007265)
173,2746-5,13.010520491126481,0,2022-06-24 07:40:00,POINT (9.135776800000023 45.64375180000727)
174,2345-9,5.543236869877333,0,2023-04-13 08:25:00,POINT (9.146042900000019 45.64014070000732)
